model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
"Logistic weight={0: 1.0, 1: 1.0}",0.3500000000000001,0.6756,0.5618042633930269,0.5191536915241085,0.5939758390560567,0.14466446644664466,0.9789440603394092,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.3600000000000001,0.6778,0.5657727149207692,0.5267158752891925,0.5996641039991186,0.1551155115511551,0.9764299182903834,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.3700000000000001,0.6804,0.5713522640761877,0.5376884049937521,0.6077599008859487,0.1716171617161716,0.9710873664362036,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.3800000000000001,0.6798,0.5724134795629154,0.541076623349001,0.6099084479222867,0.17876787678767878,0.9660590823381521,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.3900000000000001,0.6826,0.5781501625963978,0.5515375986977579,0.6176748962842389,0.19526952695269528,0.9610307982401005,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.40000000000000013,0.683,0.5799970474734463,0.5553488059979266,0.6203417991367203,0.20242024202420242,0.9575738529226901,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.41000000000000014,0.6868,0.586283612647877,0.565478842315768,0.628113989583479,0.21782178217821782,0.9547454431175362,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.42000000000000015,0.6888,0.5908022920456721,0.5732214800591302,0.6338091438559582,0.23157315731573158,0.9500314267756128,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.43000000000000016,0.6912,0.5952815583255372,0.5803230208044534,0.6391697910856695,0.24367436743674367,0.9468887492143306,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.44000000000000017,0.693,0.5996431038452683,0.5874578367127479,0.6443813284975687,0.25742574257425743,0.9418604651162791,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.4500000000000002,0.6926,0.6040445810765867,0.595785672466682,0.6497516482555851,0.2794279427942794,0.9286612193588938,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.4600000000000002,0.6946,0.6096243030965574,0.6042540281730702,0.6558370778055241,0.29812981298129815,0.9211187932118164,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.4700000000000002,0.6954,0.6146149027222019,0.6119199241228281,0.66102161601436,0.3184818481848185,0.9107479572595851,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.4800000000000002,0.694,0.6161086253188486,0.614729442365942,0.6624036225303401,0.33058305830583057,0.9016341923318667,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.4900000000000002,0.6908,0.6159523557635462,0.6155578419834311,0.6619549050641724,0.3415841584158416,0.8903205531112508,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5000000000000002,0.6904,0.6191748967480029,0.6201693043798306,0.6647249642988591,0.3580858085808581,0.8802639849151477,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5100000000000002,0.69,0.6220437568584011,0.6240631410936144,0.6670134159495408,0.37293729372937295,0.8711502199874293,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5200000000000002,0.6892,0.625187817336102,0.6281464695163377,0.6692506233069178,0.39053905390539057,0.8598365807668134,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5300000000000002,0.6902,0.6325755297088477,0.6366824363845958,0.6747220178183692,0.4213421342134213,0.8438089252042741,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5400000000000003,0.6908,0.6381163572045451,0.6426111779757497,0.6784115882377744,0.444994499449945,0.8312382149591452,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5500000000000003,0.686,0.6364672293753574,0.6406635886108027,0.6754827694299835,0.45489548954895487,0.8180389692017599,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5600000000000003,0.6824,0.6378829900589054,0.6416547714705206,0.674618289687727,0.4746974697469747,0.8010685103708359,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5700000000000003,0.6778,0.6381594004780742,0.6411961358226972,0.6724595489334304,0.49284928492849284,0.7834695160276556,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5800000000000003,0.6746,0.6391820671696333,0.641417634115425,0.6711748642709544,0.5093509350935094,0.7690131992457574,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.5900000000000003,0.6722,0.6420122056203106,0.6430431816695901,0.6708737626371752,0.5313531353135313,0.7526712759270899,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6000000000000003,0.6658,0.6396954748900409,0.6394790737990868,0.6660532731610747,0.5440044004400441,0.7353865493400377,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6100000000000003,0.6608,0.638596574930906,0.6370906378114922,0.6623954656871766,0.5572057205720572,0.7199874292897549,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6200000000000003,0.6554,0.6384802370871908,0.635038645446462,0.658555061713207,0.5764576457645765,0.7005028284098052,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6300000000000003,0.6508,0.6393461156297905,0.6336439260680853,0.655271361228096,0.5973597359735974,0.6813324952859836,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6400000000000003,0.6468,0.6418623320534442,0.6331051965101864,0.6524423724523248,0.6237623762376238,0.6599622878692646,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6500000000000004,0.642,0.6424531830932936,0.6308757162248393,0.648356733585806,0.6441144114411441,0.6407919547454431,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6600000000000004,0.634,0.6421804028297236,0.6261174185806322,0.6409271170048989,0.6721672167216721,0.612193588937775,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6700000000000004,0.6282,0.6426929462273694,0.6225638057003138,0.6351460790632792,0.6958195819581958,0.5895663104965431,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6800000000000004,0.6244,0.6431263176600501,0.6200663860148177,0.6311357670556205,0.7117711771177118,0.5744814582023884,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.6900000000000004,0.614,0.638256377491929,0.6111775220798787,0.6202147518522858,0.7271727172717272,0.5493400377121307,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7000000000000004,0.6078,0.6379830786347019,0.6062171662728637,0.613027845149248,0.7486248624862486,0.5273412947831553,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7100000000000004,0.5964,0.6339779798218665,0.595899303072479,0.5997797042607673,0.7717271727172718,0.49622878692646133,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7200000000000004,0.5826,0.6277335935982034,0.5825859581916335,0.5832464073851444,0.7931793179317932,0.46228786926461346,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7300000000000004,0.5762,0.6270673736135399,0.5760994677497715,0.5743186107457244,0.8135313531353136,0.4406033940917662,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7400000000000004,0.563,0.6201154527772074,0.5622926474099204,0.5574925034653001,0.8294829482948295,0.4107479572595852,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7500000000000004,0.554,0.6166991306295935,0.5523011799654497,0.5447778340981555,0.8465346534653465,0.3868636077938403,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7600000000000005,0.5388,0.6092369136347953,0.5348630811185877,0.5231892607832695,0.8674367436743674,0.3510370835952231,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7700000000000005,0.5292,0.6039344663567551,0.5235181251762011,0.5093238444808501,0.8778877887788779,0.3299811439346323,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7800000000000005,0.5118,0.5926216914589008,0.5027920031681173,0.48453508239740695,0.8888888888888888,0.2963544940289126,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.7900000000000005,0.497,0.5837053378499384,0.4840210870631428,0.4616967021377037,0.9015401540154016,0.26587052168447517,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.8000000000000005,0.4808,0.5745143024673303,0.46202787143245316,0.4346133282138944,0.918041804180418,0.2309868007542426,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.8100000000000005,0.466,0.5661874169817988,0.4406714556921295,0.4082014045305361,0.9334433443344334,0.19893148962916404,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.1, 1: 1.0}",0.25,0.6544,0.5268745604918758,0.4483063003420501,0.5402931479642502,0.0594059405940594,0.994343180389692,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.26,0.6566,0.530843012019618,0.45750940006353175,0.5471626117879763,0.06985698569856985,0.9918290383406663,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.27,0.662,0.5388582227173063,0.47345253620154015,0.5594079976390733,0.08745874587458746,0.9902576995600252,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.28,0.6654,0.5441231583874918,0.48392151781982295,0.5674077403135032,0.09955995599559957,0.988686360779384,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.29000000000000004,0.6676,0.5475021417918033,0.4904746348340235,0.5724281620003708,0.10726072607260725,0.9877435575109994,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.30000000000000004,0.669,0.5504883769332307,0.4971460684631222,0.5773406502682201,0.11606160616061606,0.9849151477058454,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.31000000000000005,0.669,0.5513136323060339,0.49962869728285986,0.5790451486084628,0.11991199119911991,0.9827152734129478,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.32000000000000006,0.6736,0.5584645202420934,0.5128828167980928,0.5892122868145975,0.13641364136413642,0.9805153991200503,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.33000000000000007,0.6756,0.5618042633930269,0.5191536915241085,0.5939758390560567,0.14466446644664466,0.9789440603394092,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.3400000000000001,0.6778,0.5657727149207692,0.5267158752891925,0.5996641039991186,0.1551155115511551,0.9764299182903834,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.3500000000000001,0.68,0.5716274644434902,0.538884806738553,0.60847306545461,0.17436743674367436,0.968887492143306,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.3600000000000001,0.681,0.5742994318287894,0.5442304750192866,0.6123405999092805,0.18316831683168316,0.9654305468258957,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.3700000000000001,0.6822,0.5786611502130729,0.553150385395841,0.6186597543277624,0.19911991199119913,0.9582023884349465,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.3800000000000001,0.6848,0.5827080822475711,0.5595906294299426,0.6236512376285767,0.20847084708470848,0.9569453174104336,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.3900000000000001,0.6872,0.587187348527436,0.5670478933613493,0.6292678908765807,0.22057205720572057,0.9538026398491515,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.40000000000000013,0.6892,0.5913523470511728,0.5740131578947368,0.634441947368421,0.23267326732673269,0.9500314267756128,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.41000000000000014,0.6914,0.5955565858282874,0.5807119679260688,0.6394813239980198,0.24422442244224424,0.9468887492143306,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.42000000000000015,0.6922,0.5993682492070703,0.5875020685203289,0.6441943982298451,0.2590759075907591,0.9396605908233815,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.43000000000000016,0.6928,0.6045553958287092,0.5965673767150876,0.6503189320634171,0.2810781078107811,0.9280326838466373,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.44000000000000017,0.6956,0.6117068023584257,0.6071977476997583,0.6580327696801671,0.3041804180418042,0.9192331866750472,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.4500000000000002,0.6954,0.614732796346888,0.612103215081101,0.6611393888529518,0.31903190319031904,0.9104336895034569,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.4600000000000002,0.6928,0.6155195029245225,0.6142731781640046,0.6617512743449876,0.33223322332233224,0.8988057825267127,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.4700000000000002,0.689,0.6154812998584585,0.6154232537903316,0.6613119971968189,0.34598459845984597,0.884978001257071,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.4800000000000002,0.6898,0.6187034951138106,0.619673796348486,0.6642253295486095,0.3580858085808581,0.8793211816467631,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.4900000000000002,0.689,0.6225549173396284,0.6248946629433703,0.667197362384707,0.378987898789879,0.8661219358893778,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5000000000000002,0.6884,0.6262097925694518,0.6294704462012968,0.6697813345570798,0.39823982398239827,0.8541797611565053,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5100000000000002,0.6918,0.6353652178542807,0.6397209246954075,0.6770885515841314,0.4284928492849285,0.8422375864236329,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5200000000000002,0.69,0.6384309706897779,0.6428924257437422,0.6782749870243235,0.4493949394939494,0.8274670018856065,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5300000000000002,0.6836,0.6362321335841944,0.6402305726328537,0.6743065512784686,0.46259625962596257,0.8098680075424262,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5400000000000003,0.6812,0.6389443784101855,0.6424515281810105,0.6745614404295535,0.48404840484048406,0.7938403519798869,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5500000000000003,0.6774,0.6387882817194352,0.6416631999302964,0.6725340012571335,0.49724972497249725,0.7803268384663733,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5600000000000003,0.673,0.6387502515179236,0.6407067042019383,0.670091664487833,0.5132013201320133,0.764299182903834,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5700000000000003,0.6704,0.6413053624658507,0.6420120728821712,0.6695128772775679,0.5346534653465347,0.7479572595851666,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5800000000000003,0.664,0.6388707381108947,0.6383328591475265,0.6646166280084679,0.5467546754675467,0.7309868007542426,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.5900000000000003,0.6588,0.6390294277699298,0.636669448935318,0.6611314194800719,0.5665566556655666,0.7115021998742929,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6000000000000003,0.6546,0.6398558931945992,0.6355548393738026,0.6582823976363864,0.5858085808580858,0.6939032055311125,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6100000000000003,0.6516,0.6411535873889086,0.6350096406064388,0.6562378302995133,0.6028602860286029,0.6794468887492143,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6200000000000003,0.6468,0.6428054810509335,0.6335719472974375,0.6525646461251168,0.6281628162816282,0.6574481458202388,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6300000000000003,0.6404,0.6429645164390732,0.6302100686517681,0.6469559317348865,0.6523652365236524,0.633563796354494,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6400000000000003,0.6334,0.6420626820695898,0.6257031237269465,0.6403454378642477,0.6738173817381738,0.6103079824010057,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6500000000000004,0.6272,0.6430862130839106,0.622007961842596,0.6340931837652907,0.7013201320132013,0.5848522941546197,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6600000000000004,0.6236,0.6428514630218521,0.6194200754656422,0.6303006423833216,0.7134213421342134,0.5722815839094909,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6700000000000004,0.6144,0.639160113371488,0.6116860896128606,0.6205420077182626,0.72992299229923,0.5483972344437461,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6800000000000004,0.6072,0.6377474642498819,0.6056842502579918,0.6123535491228282,0.7497249724972497,0.5257699560025142,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.6900000000000004,0.5956,0.6335852315589824,0.5951429325651487,0.5988538848338221,0.7728272827282728,0.494343180389692,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7000000000000004,0.5822,0.6271835385927028,0.5821839391506209,0.5828906165232991,0.7920792079207921,0.46228786926461346,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7100000000000004,0.5762,0.6270673736135399,0.5760994677497715,0.5743186107457244,0.8135313531353136,0.4406033940917662,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7200000000000004,0.5658,0.6220795398207326,0.565217582865303,0.5608765065170701,0.8283828382838284,0.4157762413576367,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7300000000000004,0.5536,0.6159132883747206,0.5519654984528357,0.5445831802067028,0.8443344334433444,0.38749214330609677,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7400000000000004,0.5406,0.6099437567892553,0.5370310464118213,0.5259420881105098,0.8641364136413642,0.35575109993714643,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7500000000000004,0.5298,0.6042879743662612,0.5242300469751493,0.510186764302513,0.8773377337733773,0.3312382149591452,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7600000000000005,0.5166,0.5953318619102639,0.5087765593458278,0.491865033113988,0.8839383938393839,0.30672532998114393,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7700000000000005,0.5014,0.585865453295801,0.4899545599228512,0.4691113285941048,0.8954895489548955,0.2762413576367065,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7800000000000005,0.4886,0.5793456938402828,0.472519677986569,0.44739532606638593,0.911991199119912,0.24670018856065368,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.7900000000000005,0.4762,0.5727865212668344,0.4548719523564331,0.42545693012607383,0.9268426842684269,0.21873035826524198,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.8000000000000005,0.4598,0.5626130966333591,0.43142374651460236,0.3967727082387899,0.9394939493949395,0.18573224387177875,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.1, 1: 1.0}",0.8100000000000005,0.4488,0.556092818584184,0.4146317260428901,0.3760509928661534,0.9493949394939494,0.16279069767441862,0.70325102906268,0.7860133881832366
"Logistic weight={0: 1.25, 1: 1.0}",0.25,0.6632,0.5405083877338079,0.4764920040060175,0.5617799164426525,0.09075907590759076,0.9902576995600252,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.26,0.666,0.5450661345204287,0.4857867770223667,0.5688309784215193,0.10176017601760176,0.9883720930232558,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.27,0.6686,0.5497025346783578,0.49546186675211845,0.5760902087630814,0.11386138613861387,0.9855436832181018,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.28,0.6692,0.550763404435981,0.4976283441125565,0.5777186037396861,0.11661166116611661,0.9849151477058454,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.29000000000000004,0.6706,0.5541033204514669,0.5051711864336507,0.5832219998907591,0.12706270627062707,0.9811439346323068,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.30000000000000004,0.6748,0.5603504725079673,0.5163292711337932,0.5918548036891762,0.1408140814081408,0.9798868636077939,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.31000000000000005,0.6778,0.5657727149207692,0.5267158752891925,0.5996641039991186,0.1551155115511551,0.9764299182903834,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.32000000000000006,0.6804,0.5713522640761877,0.5376884049937521,0.6077599008859487,0.1716171617161716,0.9710873664362036,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.33000000000000007,0.6798,0.5724134795629154,0.541076623349001,0.6099084479222867,0.17876787678767878,0.9660590823381521,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.3400000000000001,0.682,0.5770892928387747,0.5497255874806721,0.6163020814571899,0.1925192519251925,0.961659333752357,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.3500000000000001,0.683,0.5799970474734463,0.5553488059979266,0.6203417991367203,0.20242024202420242,0.9575738529226901,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.3600000000000001,0.6872,0.587187348527436,0.5670478933613493,0.6292678908765807,0.22057205720572057,0.9538026398491515,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.3700000000000001,0.6892,0.5913523470511728,0.5740131578947368,0.634441947368421,0.23267326732673269,0.9500314267756128,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.3800000000000001,0.6914,0.5955565858282874,0.5807119679260688,0.6394813239980198,0.24422442244224424,0.9468887492143306,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.3900000000000001,0.6922,0.5993682492070703,0.5875020685203289,0.6441943982298451,0.2590759075907591,0.9396605908233815,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.40000000000000013,0.6928,0.6045553958287092,0.5965673767150876,0.6503189320634171,0.2810781078107811,0.9280326838466373,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.41000000000000014,0.6958,0.6131607661080376,0.6094552200739093,0.6595506177001057,0.3102310231023102,0.9160905091137649,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.42000000000000015,0.6954,0.614732796346888,0.612103215081101,0.6611393888529518,0.31903190319031904,0.9104336895034569,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.43000000000000016,0.6928,0.6155195029245225,0.6142731781640046,0.6617512743449876,0.33223322332233224,0.8988057825267127,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.44000000000000017,0.689,0.6154812998584585,0.6154232537903316,0.6613119971968189,0.34598459845984597,0.884978001257071,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.4500000000000002,0.6902,0.6201966991168004,0.6215926050840268,0.6655477420804512,0.3635863586358636,0.8768070395977373,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.4600000000000002,0.6892,0.6238909874645541,0.6265445770235228,0.6682740677168406,0.3844884488448845,0.8632935260842237,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.4700000000000002,0.6886,0.6280174371931222,0.6315823771156861,0.6711207795631717,0.40594059405940597,0.8500942803268384,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.4800000000000002,0.691,0.6349724695913966,0.6392976628216187,0.6765517504662631,0.4295929592959296,0.8403519798868636,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.4900000000000002,0.6878,0.6372919661545036,0.6416103884773492,0.6767093467597424,0.4521452145214521,0.822438717787555,0.7032677104919796,0.7860841264903413
