threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.4800000000000002,0.6896,0.6119443182533213,0.6100783883132855,0.6581153583490156,0.3272827282728273,0.8966059082338153,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6874,0.6146958033326902,0.6147733602987051,0.66040336331693,0.3481848184818482,0.8812067881835324,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6878,0.618193198955345,0.6194509376694766,0.6634472194150329,0.36303630363036304,0.8733500942803268,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6916,0.6271913174975574,0.6302992360860168,0.6713671348967599,0.3910891089108911,0.8632935260842237,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.691,0.6314356608508116,0.6353688186577504,0.674222342134877,0.4130913091309131,0.8497800125707102,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6928,0.6379192916148937,0.6424684869489825,0.6790634676534536,0.4367436743674367,0.8390949088623507,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.6874,0.638156634645237,0.6424399895115731,0.6770285142189698,0.45764576457645767,0.8186675047140164,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.6864,0.6404361994967567,0.6445305953967437,0.6778114041839474,0.47194719471947194,0.8089252042740415,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.6802,0.6395734325160989,0.6428461503170539,0.6743555201176343,0.49064906490649063,0.7884978001257071,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.6778,0.640163592097739,0.6429051323288069,0.6733572113457662,0.5022002200220022,0.7781269641734758,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.67,0.6402837329616053,0.6411370240628718,0.6689008457682617,0.5313531353135313,0.7492143306096795,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.663,0.640914515713042,0.6394049535444439,0.6645680836190166,0.55995599559956,0.7218730358265242,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.6602,0.6441377481557081,0.6404091403213273,0.6634225525989996,0.5852585258525853,0.7030169704588309,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.6528,0.6435111141535272,0.636845853951117,0.6576106012895486,0.6094609460946094,0.677561282212445,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.6468,0.6425696938015613,0.6334561013245228,0.6525347992211171,0.6270627062706271,0.6580766813324953,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.641,0.6442611734460686,0.6311023127357169,0.6475863730879539,0.6562156215621562,0.6323067253299811,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.6314,0.6430850030320443,0.6248030012176904,0.6383751073098026,0.6859185918591859,0.6002514142049026,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.6266,0.6435579604472075,0.6217356873759523,0.6334374905844198,0.7057205720572057,0.5813953488372093,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.6188,0.6428528459382707,0.6158792069489668,0.6250167338333916,0.731023102310231,0.5546825895663104,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.6064,0.6364115669895085,0.6048014376231281,0.6116581642962517,0.7464246424642464,0.5263984915147706,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.5946,0.6306774769243109,0.5939568113474467,0.5983654009056505,0.7629262926292629,0.4984286612193589,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.5846,0.6273007407591796,0.584511434457369,0.5861662755552974,0.7838283828382838,0.47077309868007544,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.5774,0.6256523043882012,0.577383754631528,0.5766689584187615,0.8025302530253026,0.4487743557510999,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.5612,0.6176402052524549,0.5605520075682799,0.5559485613346016,0.8245324532453245,0.4107479572595852,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.5444,0.6093924917318885,0.5420258620689655,0.5330305172413793,0.8476347634763476,0.3711502199874293,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.5258,0.5990232115606281,0.5205136631360753,0.506779256502945,0.8674367436743674,0.33060967944688874,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.505,0.5868075651059763,0.495132856349815,0.4758785159508847,0.8866886688668867,0.286926461345066,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.4898,0.5789916672371197,0.4747997558261507,0.4505863439289549,0.905940594059406,0.25204274041483343,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.4754,0.5712148367570886,0.45457504242690855,0.42550109961248,0.9224422442244224,0.21998742928975487,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.4614,0.5624554441616381,0.43478457064720627,0.40132517374655136,0.9328932893289329,0.19201759899434317,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.443,0.5535401277399896,0.4045215905076508,0.36322768763781266,0.9587458745874587,0.14833438089252043,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
